FID,publicid,origintime,longitude,latitude,depth,magnitude,magnitudetype,status,phases,type,agency,updatetime,origin_geom
quake.2013p598314,2013p598314,2013-08-10T09:02:06.552,174.1285,-41.624,19.1797,1.7948,M,automatic,11,,WEL(GNS_Primary),2013-08-10T09:04:06.512,POINT (174.12854 -41.623993)
quake.2013p598306,2013p598306,2013-08-10T08:57:47.969,176.4329,-40.5569,14.082,2.0865,M,automatic,23,,WEL(GNS_Primary),2013-08-10T08:59:30.468,POINT (176.43291 -40.556889)
quake.2013p598206,2013p598206,2013-08-10T08:04:26.231,174.1996,-41.6544,10.0391,1.8257,M,automatic,15,,WEL(GNS_Primary),2013-08-10T08:06:19.604,POINT (174.19961 -41.654443)
quake.2013p598138,2013p598138,2013-08-10T07:27:56.592,174.3182,-41.5885,8.3398,2.3797,M,automatic,31,,WEL(GNS_Primary),2013-08-10T07:30:12.418,POINT (174.31815 -41.588486)
quake.2013p598083,2013p598083,2013-08-10T06:58:46.137,174.0225,-42.8217,21.4062,2.6785,M,automatic,11,,WEL(GNS_Primary),2013-08-10T07:01:22.361,POINT (174.02253 -42.821733)
quake.2013p598072,2013p598072,2013-08-10T06:52:59.281,174.2282,-41.6286,7.4609,3.0133,M,reviewed,26,,WEL(GNS_Primary),2013-08-11T20:05:03.212,POINT (174.22815 -41.628589)
quake.2013p598054,2013p598054,2013-08-10T06:43:15.097,176.6114,-40.4666,38.2812,2.3121,M,automatic,14,,WEL(GNS_Primary),2013-08-10T06:46:40.165,POINT (176.61144 -40.4666)
quake.2013p597987,2013p597987,2013-08-10T06:07:42.225,173.4559,-41.3643,62.8906,1.7251,M,automatic,10,,WEL(GNS_Primary),2013-08-10T06:09:09.03,POINT (173.4559 -41.364312)
quake.2013p597983,2013p597983,2013-08-10T06:05:39.486,175.4164,-39.3437,107.6562,1.4562,M,automatic,10,,WEL(GNS_Primary),2013-08-10T06:08:33.549,POINT (175.41637 -39.343689)
quake.2013p597839,2013p597839,2013-08-10T04:49:01.677,174.2404,-41.6606,5.1172,2.5372,M,automatic,27,,WEL(GNS_Primary),2013-08-10T04:51:25.178,POINT (174.24036 -41.660645)
quake.2013p597836,2013p597836,2013-08-10T04:47:18.239,174.3146,-41.5448,24.9219,2.4838,M,automatic,29,,WEL(GNS_Primary),2013-08-10T04:49:15.724,POINT (174.31456 -41.544798)
quake.2013p597819,2013p597819,2013-08-10T04:38:27.482,174.321,-41.5794,8.3398,2.459,M,automatic,41,,WEL(GNS_Primary),2013-08-10T04:40:27.956,POINT (174.32103 -41.579395)
quake.2013p597813,2013p597813,2013-08-10T04:35:07.593,174.3193,-41.7639,6.0547,1.9979,M,automatic,18,,WEL(GNS_Primary),2013-08-10T04:37:13.542,POINT (174.31933 -41.763892)
quake.2013p597806,2013p597806,2013-08-10T04:31:17.126,174.3588,-41.6477,7.6367,2.0714,M,automatic,20,,WEL(GNS_Primary),2013-08-10T04:33:20.02,POINT (174.35882 -41.647652)
quake.2013p597794,2013p597794,2013-08-10T04:24:48.028,174.4051,-41.7164,5.1172,1.9957,M,automatic,18,,WEL(GNS_Primary),2013-08-10T04:26:54.075,POINT (174.40513 -41.716364)
quake.2013p597792,2013p597792,2013-08-10T04:23:35.948,174.3209,-41.5854,21.2891,1.4259,M,automatic,10,,WEL(GNS_Primary),2013-08-10T04:25:09.813,POINT (174.32091 -41.585439)
quake.2013p597778,2013p597778,2013-08-10T04:16:14.827,175.5886,-38.6836,184.0625,2.0217,M,automatic,11,,WEL(GNS_Primary),2013-08-10T04:19:30.271,POINT (175.58856 -38.683647)
quake.2013p597760,2013p597760,2013-08-10T04:06:57.271,174.4668,-40.7498,86.4453,2.3313,M,automatic,31,,WEL(GNS_Primary),2013-08-10T04:10:31.341,POINT (174.46678 -40.749832)
quake.2013p597695,2013p597695,2013-08-10T03:32:17.391,174.443,-41.5354,11.3867,2.8951,M,automatic,59,,WEL(GNS_Primary),2013-08-10T03:35:34.813,POINT (174.44305 -41.535443)
quake.2013p597677,2013p597677,2013-08-10T03:22:47.699,176.5161,-40.1013,46.0156,1.6793,M,automatic,10,,WEL(GNS_Primary),2013-08-10T03:24:11.36,POINT (176.51614 -40.101262)
quake.2013p597649,2013p597649,2013-08-10T03:07:52.372,174.2501,-41.6885,8.6328,1.9051,M,automatic,16,,WEL(GNS_Primary),2013-08-10T03:09:52.819,POINT (174.25013 -41.688459)
quake.2013p597647,2013p597647,2013-08-10T03:06:28.031,174.2057,-41.5929,6.5234,1.5804,M,automatic,13,,WEL(GNS_Primary),2013-08-10T03:08:25.296,POINT (174.20569 -41.592894)
quake.2013p597597,2013p597597,2013-08-10T02:40:00.943,174.3444,-41.5728,11.2109,1.6145,M,automatic,14,,WEL(GNS_Primary),2013-08-10T02:42:30.524,POINT (174.34435 -41.572783)
quake.2013p597589,2013p597589,2013-08-10T02:35:59.8,178.5206,-37.5545,30.3125,2.3851,M,automatic,14,,WEL(GNS_Primary),2013-08-10T07:32:29.726,POINT (178.52062 -37.554472)
quake.2013p597496,2013p597496,2013-08-10T01:46:21.596,174.4381,-41.5005,22.4609,1.7633,M,automatic,22,,WEL(GNS_Primary),2013-08-10T01:50:08.431,POINT (174.43811 -41.500475)
quake.2013p597490,2013p597490,2013-08-10T01:42:47.897,174.3099,-41.6078,8.8086,1.8538,M,automatic,17,,WEL(GNS_Primary),2013-08-10T01:44:50.024,POINT (174.3099 -41.607845)
quake.2013p597396,2013p597396,2013-08-10T00:52:54.133,176.6971,-37.7343,51.875,1.9703,M,automatic,11,,WEL(GNS_Primary),2013-08-10T00:54:19.937,POINT (176.69714 -37.734344)
quake.2013p597383,2013p597383,2013-08-10T00:45:53.03,174.1245,-42.2983,37.1094,1.9724,M,automatic,12,,WEL(GNS_Primary),2013-08-10T00:47:56.15,POINT (174.12452 -42.29831)
quake.2013p597357,2013p597357,2013-08-10T00:32:15.903,174.3419,-41.6107,11.7969,1.6264,M,automatic,10,,WEL(GNS_Primary),2013-08-10T00:33:49.711,POINT (174.34188 -41.610662)
quake.2013p597338,2013p597338,2013-08-10T00:21:54.989,176.8801,-37.8523,5.0586,2.2362,M,automatic,17,,WEL(GNS_Primary),2013-08-10T03:42:41.324,POINT (176.88006 -37.852307)
quake.2013p597336,2013p597336,2013-08-10T00:21:07.707,174.3788,-41.5588,11.6797,2.1486,M,automatic,33,,WEL(GNS_Primary),2013-08-10T00:24:57.838,POINT (174.37878 -41.558782)
quake.2013p597298,2013p597298,2013-08-10T00:00:38.041,176.9166,-37.8657,7.4609,2.531,M,reviewed,17,,WEL(GNS_Primary),2013-08-10T00:23:12.584,POINT (176.91662 -37.865732)
quake.2013p597278,2013p597278,2013-08-09T23:49:43.44,177.8799,-37.3096,58.9062,2.4889,M,automatic,22,,WEL(GNS_Primary),2013-08-09T23:52:13.362,POINT (177.87994 -37.309641)
quake.2013p597231,2013p597231,2013-08-09T23:25:08.758,171.2556,-43.5366,7.2266,3.8171,M,reviewed,24,,WEL(GNS_Primary),2013-08-11T20:01:06.523,POINT (171.25565 -43.536602)
quake.2013p597170,2013p597170,2013-08-09T22:52:14.895,174.3385,-41.5705,9.9219,1.9561,M,automatic,14,,WEL(GNS_Primary),2013-08-09T22:55:21.136,POINT (174.33852 -41.570526)
quake.2013p597140,2013p597140,2013-08-09T22:36:30.715,174.3751,-41.6788,6.2891,1.6065,M,automatic,12,,WEL(GNS_Primary),2013-08-09T22:38:26.359,POINT (174.3751 -41.678783)
quake.2013p597084,2013p597084,2013-08-09T22:06:37.955,174.3177,-41.5862,6.7578,1.8429,M,automatic,16,,WEL(GNS_Primary),2013-08-09T22:08:49.462,POINT (174.31772 -41.58618)
quake.2013p597074,2013p597074,2013-08-09T22:01:02.351,174.3623,-41.5873,7.4023,2.8011,M,automatic,46,,WEL(GNS_Primary),2013-08-09T22:58:43.519,POINT (174.36227 -41.587281)
quake.2013p597064,2013p597064,2013-08-09T21:55:52.806,175.3541,-40.6228,30.4297,1.3712,M,automatic,11,,WEL(GNS_Primary),2013-08-09T21:58:51.918,POINT (175.35413 -40.622847)
quake.2013p597046,2013p597046,2013-08-09T21:46:33.079,174.3247,-41.4546,6.5234,2.1243,M,automatic,22,,WEL(GNS_Primary),2013-08-09T21:48:28.871,POINT (174.32474 -41.454597)
quake.2013p597039,2013p597039,2013-08-09T21:42:39.178,174.3785,-41.5396,8.8672,1.8423,M,automatic,19,,WEL(GNS_Primary),2013-08-09T21:44:36.644,POINT (174.3785 -41.53959)
quake.2013p597023,2013p597023,2013-08-09T21:33:57.087,174.3244,-41.6039,7.6953,2.5376,M,automatic,34,,WEL(GNS_Primary),2013-08-09T21:36:07.787,POINT (174.32436 -41.603891)
quake.2013p597018,2013p597018,2013-08-09T21:31:32.931,173.567,-41.653,66.1719,2.1021,M,automatic,13,,WEL(GNS_Primary),2013-08-09T21:33:41.676,POINT (173.56696 -41.652954)
quake.2013p597012,2013p597012,2013-08-09T21:28:14.628,173.8936,-40.5346,76.4844,2.5135,M,automatic,14,,WEL(GNS_Primary),2013-08-09T21:31:29.6,POINT (173.89358 -40.534612)
quake.2013p597000,2013p597000,2013-08-09T21:21:47.544,174.9471,-41.3712,26.2109,1.644,M,automatic,14,,WEL(GNS_Primary),2013-08-09T21:23:47.578,POINT (174.94711 -41.371201)
quake.2013p596983,2013p596983,2013-08-09T21:13:00.877,175.1044,-40.9231,33.2422,1.778,M,automatic,18,,WEL(GNS_Primary),2013-08-09T21:15:42.073,POINT (175.10435 -40.923076)
quake.2013p596971,2013p596971,2013-08-09T21:06:11.037,174.9448,-41.3772,25.8008,1.987,M,automatic,21,,WEL(GNS_Primary),2013-08-09T21:07:55.284,POINT (174.94475 -41.377177)
quake.2013p596942,2013p596942,2013-08-09T20:51:09.848,177.8817,-39.1329,33.3594,2.9196,M,automatic,42,,WEL(GNS_Primary),2013-08-09T20:54:33.763,POINT (177.88166 -39.132879)
quake.2013p596903,2013p596903,2013-08-09T20:29:51.014,175.5338,-38.5544,206.3281,2.68,M,automatic,61,,WEL(GNS_Primary),2013-08-09T20:34:20.919,POINT (175.53382 -38.55441)
quake.2013p596824,2013p596824,2013-08-09T19:48:16.259,174.386,-41.6251,18.0664,3.1736,M,reviewed,31,,WEL(GNS_Primary),2013-08-11T19:57:09.285,POINT (174.38605 -41.625097)
quake.2013p596821,2013p596821,2013-08-09T19:46:17.045,174.4061,-41.5302,5.0586,1.6867,M,automatic,15,,WEL(GNS_Primary),2013-08-09T19:48:18.053,POINT (174.40607 -41.530184)
quake.2013p596816,2013p596816,2013-08-09T19:43:58.457,176.9291,-39.9041,9.5703,1.8147,M,automatic,16,,WEL(GNS_Primary),2013-08-09T19:46:12.012,POINT (176.92911 -39.904128)
quake.2013p596790,2013p596790,2013-08-09T19:29:44.894,174.364,-41.5435,5.0586,1.8696,M,automatic,20,,WEL(GNS_Primary),2013-08-09T19:31:39.884,POINT (174.36405 -41.543544)
quake.2013p596769,2013p596769,2013-08-09T19:18:36.072,175.2878,-40.2015,17.5391,1.908,M,automatic,21,,WEL(GNS_Primary),2013-08-09T19:20:54.507,POINT (175.28778 -40.201485)
quake.2013p596760,2013p596760,2013-08-09T19:13:57.347,176.2992,-40.0731,12.2656,2.3489,M,automatic,22,,WEL(GNS_Primary),2013-08-09T19:16:31.689,POINT (176.29925 -40.073075)
quake.2013p596758,2013p596758,2013-08-09T19:13:01.199,178.0559,-37.4167,6.875,2.8165,M,automatic,14,,WEL(GNS_Primary),2013-08-09T19:15:20.84,POINT (178.05588 -37.416744)
quake.2013p596754,2013p596754,2013-08-09T19:10:36.743,177.2419,-36.5115,108.125,3.2272,M,automatic,28,,WEL(GNS_Primary),2013-08-09T19:14:15.044,POINT (177.24186 -36.511542)
quake.2013p596737,2013p596737,2013-08-09T19:01:37.627,177.4766,-39.1699,15.0195,2.6342,M,reviewed,21,,WEL(GNS_Primary),2013-08-11T19:55:31.354,POINT (177.47658 -39.169895)
quake.2013p596724,2013p596724,2013-08-09T18:54:57.832,174.2846,-36.3146,9.6875,1.9698,M,automatic,10,,WEL(GNS_Primary),2013-08-09T19:48:40.352,POINT (174.28456 -36.314632)
quake.2013p596709,2013p596709,2013-08-09T18:47:03.598,174.2582,-41.6234,5.0586,1.6037,M,automatic,12,,WEL(GNS_Primary),2013-08-09T18:48:40.224,POINT (174.25823 -41.623426)
quake.2013p596687,2013p596687,2013-08-09T18:34:57.476,174.2203,-41.6292,8.3984,1.9886,M,automatic,24,,WEL(GNS_Primary),2013-08-09T18:38:33.184,POINT (174.22034 -41.629194)
quake.2013p596649,2013p596649,2013-08-09T18:14:45.298,174.3496,-41.5896,9.5703,1.6274,M,automatic,20,,WEL(GNS_Primary),2013-08-09T18:16:40.931,POINT (174.34959 -41.589619)
quake.2013p596615,2013p596615,2013-08-09T17:56:50.903,176.5783,-40.4648,9.4531,1.5618,M,automatic,10,,WEL(GNS_Primary),2013-08-09T17:58:06.221,POINT (176.57829 -40.464776)
quake.2013p596606,2013p596606,2013-08-09T17:52:03.931,174.1851,-41.6482,16.8359,1.926,M,automatic,15,,WEL(GNS_Primary),2013-08-09T17:55:11.005,POINT (174.18511 -41.648178)
quake.2013p596596,2013p596596,2013-08-09T17:47:00.74,174.3488,-41.6163,6.2891,1.8507,M,automatic,25,,WEL(GNS_Primary),2013-08-09T17:50:31.65,POINT (174.34877 -41.616286)
quake.2013p596585,2013p596585,2013-08-09T17:40:26.745,178.9951,-38.1936,36.4062,2.5771,M,automatic,14,,WEL(GNS_Primary),2013-08-09T17:43:08.852,POINT (178.99509 -38.193616)
quake.2013p596575,2013p596575,2013-08-09T17:35:29.345,174.3539,-40.3949,12.7344,2.5183,M,automatic,45,,WEL(GNS_Primary),2013-08-09T17:39:40.525,POINT (174.35389 -40.394893)
quake.2013p596547,2013p596547,2013-08-09T17:20:32.162,175.6658,-40.8949,24.3945,1.6044,M,automatic,16,,WEL(GNS_Primary),2013-08-09T17:23:29.22,POINT (175.66578 -40.89494)
quake.2013p596503,2013p596503,2013-08-09T16:57:01.69,173.9055,-41.7501,11.2109,1.7386,M,automatic,10,,WEL(GNS_Primary),2013-08-09T16:58:57.509,POINT (173.90551 -41.750084)
quake.2013p596497,2013p596497,2013-08-09T16:54:00.855,173.8318,-41.7371,8.1641,2.6419,M,automatic,26,,WEL(GNS_Primary),2013-08-09T16:57:15.041,POINT (173.83178 -41.737075)
quake.2013p596498,2013p596498,2013-08-09T16:53:58.88,167.2078,-45.3203,7.1094,3.0805,M,automatic,14,,WEL(GNS_Primary),2013-08-09T16:57:16.643,POINT (167.2078 -45.320262)
quake.2013p596493,2013p596493,2013-08-09T16:51:30.855,176.0334,-37.7237,197.1875,2.2798,M,automatic,17,,WEL(GNS_Primary),2013-08-09T16:54:24.579,POINT (176.03339 -37.723719)
quake.2013p596483,2013p596483,2013-08-09T16:46:08.174,174.1077,-41.6962,5.0586,1.8016,M,automatic,15,,WEL(GNS_Primary),2013-08-09T16:48:18.195,POINT (174.10766 -41.696162)
quake.2013p596417,2013p596417,2013-08-09T16:11:44.171,177.1037,-37.1871,108.125,2.4325,M,automatic,12,,WEL(GNS_Primary),2013-08-09T16:14:57.439,POINT (177.10374 -37.187075)
quake.2013p596399,2013p596399,2013-08-09T16:01:35.319,174.1137,-41.6611,9.3359,2.2625,M,reviewed,22,,WEL(GNS_Primary),2013-08-11T19:52:42.022,POINT (174.11371 -41.661095)
quake.2013p596361,2013p596361,2013-08-09T15:41:19.407,174.2006,-41.6272,5.0586,2.2314,M,automatic,33,,WEL(GNS_Primary),2013-08-09T15:43:49.294,POINT (174.20059 -41.627153)
quake.2013p596328,2013p596328,2013-08-09T15:23:34.175,174.2727,-41.6508,6.5234,1.9194,M,automatic,16,,WEL(GNS_Primary),2013-08-09T15:26:03.026,POINT (174.2727 -41.650752)
quake.2013p596314,2013p596314,2013-08-09T15:16:27.496,174.2191,-41.6481,5.0586,1.7627,M,automatic,13,,WEL(GNS_Primary),2013-08-09T15:19:22.708,POINT (174.21907 -41.648133)
quake.2013p596307,2013p596307,2013-08-09T15:12:54.042,175.9306,-38.5666,146.3281,3.0434,M,automatic,124,,WEL(GNS_Primary),2013-08-09T16:15:38.589,POINT (175.93057 -38.566602)
quake.2013p596292,2013p596292,2013-08-09T15:04:02.524,173.935,-43.1012,8.75,2.4342,M,automatic,13,,WEL(GNS_Primary),2013-08-09T15:06:04.595,POINT (173.93498 -43.101183)
quake.2013p596288,2013p596288,2013-08-09T15:02:39.195,174.1652,-41.8428,11.4453,1.5502,M,automatic,10,,WEL(GNS_Primary),2013-08-09T15:04:53.415,POINT (174.16525 -41.842789)
quake.2013p596281,2013p596281,2013-08-09T14:58:31.986,174.3613,-40.4064,36.2891,3.4344,M,automatic,102,,WEL(GNS_Primary),2013-08-09T15:42:46.69,POINT (174.36131 -40.406376)
quake.2013p596262,2013p596262,2013-08-09T14:48:36.62,177.08,-39.5229,27.6172,1.4837,M,automatic,10,,WEL(GNS_Primary),2013-08-09T14:49:53.335,POINT (177.08005 -39.52294)
quake.2013p596211,2013p596211,2013-08-09T14:21:12.473,172.3725,-43.5933,7.0508,2.8573,M,automatic,30,,WEL(GNS_Primary),2013-08-09T14:24:50.802,POINT (172.37246 -43.593304)
quake.2013p596185,2013p596185,2013-08-09T14:07:33.864,173.9966,-41.6695,5.0586,1.8058,M,automatic,19,,WEL(GNS_Primary),2013-08-09T14:09:49.194,POINT (173.99664 -41.669543)
quake.2013p596173,2013p596173,2013-08-09T14:01:05.859,174.0816,-41.4954,39.2188,1.5483,M,automatic,12,,WEL(GNS_Primary),2013-08-09T14:04:14.127,POINT (174.08161 -41.495397)
quake.2013p596098,2013p596098,2013-08-09T13:21:03.208,174.3823,-41.5556,5.1172,2.0266,M,automatic,26,,WEL(GNS_Primary),2013-08-09T13:23:46.374,POINT (174.38233 -41.555551)
quake.2013p596081,2013p596081,2013-08-09T13:12:36.302,174.1059,-41.6617,9.8047,1.6093,M,automatic,11,,WEL(GNS_Primary),2013-08-09T13:15:16.456,POINT (174.1059 -41.6617)
quake.2013p596041,2013p596041,2013-08-09T12:51:07.995,173.8916,-41.6848,9.043,1.6421,M,automatic,11,,WEL(GNS_Primary),2013-08-09T12:52:45.912,POINT (173.89161 -41.684811)
quake.2013p595993,2013p595993,2013-08-09T12:25:27.597,178.0302,-37.5084,71.7969,2.0728,M,automatic,18,,WEL(GNS_Primary),2013-08-09T12:28:04.071,POINT (178.03016 -37.50839)
quake.2013p595987,2013p595987,2013-08-09T12:22:03.63,174.4443,-41.564,7.4609,1.5943,M,automatic,12,,WEL(GNS_Primary),2013-08-09T12:23:49.357,POINT (174.44429 -41.564046)
quake.2013p595932,2013p595932,2013-08-09T11:53:44.418,175.9416,-38.524,9.8047,1.7522,M,reviewed,17,,WEL(GNS_Primary),2013-08-10T00:20:12.719,POINT (175.94155 -38.524011)
quake.2013p595927,2013p595927,2013-08-09T11:49:59.081,174.2536,-41.5818,8.1641,1.8649,M,automatic,18,,WEL(GNS_Primary),2013-08-09T11:52:07.925,POINT (174.2536 -41.581791)
quake.2013p595919,2013p595919,2013-08-09T11:45:49.01,174.2074,-41.7158,5.0586,1.6967,M,automatic,11,,WEL(GNS_Primary),2013-08-09T11:47:51.599,POINT (174.20745 -41.715775)
quake.2013p595912,2013p595912,2013-08-09T11:42:00.753,174.3897,-41.6634,8.6328,2.1554,M,automatic,28,,WEL(GNS_Primary),2013-08-09T11:45:06.466,POINT (174.38971 -41.663364)
quake.2013p595896,2013p595896,2013-08-09T11:33:31.035,174.2685,-41.6896,5.0586,2.6915,M,automatic,47,,WEL(GNS_Primary),2013-08-09T11:37:10.948,POINT (174.26849 -41.689623)
quake.2013p595864,2013p595864,2013-08-09T11:16:45.518,174.2385,-41.6105,12.8516,1.9057,M,automatic,17,,WEL(GNS_Primary),2013-08-09T11:18:44.621,POINT (174.23854 -41.610543)
quake.2013p595841,2013p595841,2013-08-09T11:04:29.784,167.2511,-45.3767,5.2344,3.0094,M,automatic,15,,WEL(GNS_Primary),2013-08-09T11:07:55.633,POINT (167.25106 -45.376701)
quake.2013p595826,2013p595826,2013-08-09T10:56:15.513,175.2013,-39.323,20.7031,1.7073,M,automatic,16,,WEL(GNS_Primary),2013-08-09T10:58:33.038,POINT (175.20134 -39.322977)
quake.2013p595823,2013p595823,2013-08-09T10:54:46.025,174.6952,-39.5553,139.5312,2.526,M,automatic,14,,WEL(GNS_Primary),2013-08-09T10:58:04.722,POINT (174.69524 -39.555281)
quake.2013p595813,2013p595813,2013-08-09T10:49:30.648,175.2517,-39.2909,25.6836,3.3787,M,reviewed,57,,WEL(GNS_Primary),2013-08-10T00:06:58.673,POINT (175.25172 -39.290949)
quake.2013p595781,2013p595781,2013-08-09T10:32:28.593,172.5933,-41.2695,185.9375,2.088,M,automatic,10,,WEL(GNS_Primary),2013-08-09T10:35:42.299,POINT (172.59331 -41.269549)
quake.2013p595730,2013p595730,2013-08-09T10:05:04.987,175.2402,-39.2991,26.7969,2.0361,M,reviewed,28,,WEL(GNS_Primary),2013-08-09T23:54:59.401,POINT (175.24022 -39.299145)
quake.2013p595716,2013p595716,2013-08-09T09:57:49.812,176.8915,-39.9186,17.2461,1.5462,M,automatic,10,,WEL(GNS_Primary),2013-08-09T09:59:05.276,POINT (176.89149 -39.918616)
quake.2013p595704,2013p595704,2013-08-09T09:51:38.221,177.3782,-37.9254,165.3125,2.5328,M,automatic,35,,WEL(GNS_Primary),2013-08-09T09:55:07.346,POINT (177.37819 -37.925445)
quake.2013p595697,2013p595697,2013-08-09T09:47:39.017,176.3025,-40.2153,44.0234,1.6035,M,automatic,17,,WEL(GNS_Primary),2013-08-09T09:52:11.39,POINT (176.30246 -40.215265)
quake.2013p595693,2013p595693,2013-08-09T09:45:21.783,167.5093,-45.214,111.4062,2.7497,M,automatic,10,,WEL(GNS_Primary),2013-08-09T09:48:39.381,POINT (167.50932 -45.213977)
quake.2013p595611,2013p595611,2013-08-09T09:01:51.156,174.3432,-41.57,7.7539,2.5494,M,automatic,42,,WEL(GNS_Primary),2013-08-09T09:05:53.084,POINT (174.34322 -41.570039)
quake.2013p595509,2013p595509,2013-08-09T08:07:24.381,177.0872,-37.1232,320.9375,3.1003,M,automatic,62,,WEL(GNS_Primary),2013-08-09T09:44:04.276,POINT (177.08717 -37.123234)
quake.2013p595423,2013p595423,2013-08-09T07:21:35.464,176.5926,-40.4723,13.5547,1.7601,M,automatic,11,,WEL(GNS_Primary),2013-08-09T07:23:07.593,POINT (176.59262 -40.472287)
quake.2013p595396,2013p595396,2013-08-09T07:07:10.682,174.2407,-41.669,6.2891,1.9182,M,automatic,17,,WEL(GNS_Primary),2013-08-09T07:09:18.725,POINT (174.24067 -41.668996)
quake.2013p595377,2013p595377,2013-08-09T06:57:06.017,174.2999,-41.6023,11.2109,1.8337,M,automatic,21,,WEL(GNS_Primary),2013-08-09T06:59:02.383,POINT (174.29991 -41.602338)
quake.2013p595364,2013p595364,2013-08-09T06:50:02.363,174.3759,-41.5577,10.6836,2.3233,M,automatic,40,,WEL(GNS_Primary),2013-08-09T06:52:18.685,POINT (174.37586 -41.557654)
quake.2013p595354,2013p595354,2013-08-09T06:45:03.247,178.2358,-37.6838,29.8438,2.3516,M,automatic,22,,WEL(GNS_Primary),2013-08-09T06:47:38.306,POINT (178.23576 -37.683848)
quake.2013p595311,2013p595311,2013-08-09T06:22:08.32,174.3459,-41.552,6.7578,1.7799,M,automatic,18,,WEL(GNS_Primary),2013-08-09T06:24:09.25,POINT (174.34587 -41.551975)
quake.2013p595301,2013p595301,2013-08-09T06:16:40.595,173.9414,-42.1311,15.0781,2.0829,M,automatic,11,,WEL(GNS_Primary),2013-08-09T06:18:58.296,POINT (173.9414 -42.131139)
quake.2013p595291,2013p595291,2013-08-09T06:11:29.307,174.3156,-41.5794,8.6328,1.8136,M,automatic,18,,WEL(GNS_Primary),2013-08-09T06:13:21.099,POINT (174.31562 -41.579445)
quake.2013p595144,2013p595144,2013-08-09T04:52:50.805,174.2348,-41.6355,5.1172,1.8711,M,automatic,14,,WEL(GNS_Primary),2013-08-09T04:54:51.937,POINT (174.23484 -41.635459)
quake.2013p595128,2013p595128,2013-08-09T04:44:20.806,174.2134,-41.6031,5.1172,1.8301,M,automatic,16,,WEL(GNS_Primary),2013-08-09T04:46:20.907,POINT (174.21342 -41.603132)
quake.2013p595075,2013p595075,2013-08-09T04:16:12.841,174.3614,-41.5724,15.1953,1.759,M,automatic,17,,WEL(GNS_Primary),2013-08-09T04:17:56.762,POINT (174.36136 -41.572449)
quake.2013p595067,2013p595067,2013-08-09T04:12:13.143,174.6494,-41.2707,32.3047,1.7292,M,automatic,15,,WEL(GNS_Primary),2013-08-09T04:13:53.95,POINT (174.64936 -41.270677)
quake.2013p595058,2013p595058,2013-08-09T04:06:44.441,178.1305,-37.0376,72.0312,2.4737,M,automatic,17,,WEL(GNS_Primary),2013-08-09T04:09:34.709,POINT (178.13051 -37.037633)
quake.2013p595055,2013p595055,2013-08-09T04:05:27.677,174.2331,-41.6262,5.1172,1.9813,M,automatic,18,,WEL(GNS_Primary),2013-08-09T04:07:26.66,POINT (174.23313 -41.626233)
quake.2013p594965,2013p594965,2013-08-09T03:17:47.224,174.2398,-41.6331,7.6953,2.7333,M,reviewed,29,,WEL(GNS_Primary),2013-08-11T19:51:11.208,POINT (174.23982 -41.633103)
quake.2013p594929,2013p594929,2013-08-09T02:58:29.629,175.4623,-38.2796,185.9375,2.169,M,automatic,13,,WEL(GNS_Primary),2013-08-09T03:01:00.366,POINT (175.4623 -38.27958)
quake.2013p594880,2013p594880,2013-08-09T02:32:31.853,176.1825,-40.2335,14.3164,1.7461,M,automatic,21,,WEL(GNS_Primary),2013-08-09T02:35:44.568,POINT (176.18251 -40.233544)
quake.2013p594865,2013p594865,2013-08-09T02:24:18.058,177.476,-39.0843,15.4297,1.7308,M,automatic,13,,WEL(GNS_Primary),2013-08-09T02:25:59.447,POINT (177.47605 -39.084288)
